tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.0;0.0;0.14597477027886419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09990345502573972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.10020152819796613;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.049939059888076565;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1473880479115609;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1005556630357548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0996675702957891;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09995516557815931;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09995835215351934;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964922898370843;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998528511834339;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
