tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0997937425747284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
0;0;5.51;0.0;0.0;3.54;2.0240421891822957;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09770889675083216;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.3008419963069229;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019650338009845;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09913921996356967;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
0;0;4.53;0.0;0.0;1.97;1.6740690598293422;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019650338009845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028233525793828;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09944426952108598;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09978721621738584;fraca;fraca
1;0;0.2;0.0;0.0;1.57;0.16627008316969372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
4;0;9.44;0.0;0.0;1.97;3.3907266233242477;fraca;moderada
1;0;0.2;0.0;0.0;0.79;0.16627008316969372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10028233525793828;fraca;fraca
