tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.18082160178171308;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981556230422028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999087318493207;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09994746503246865;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.1003053199553825;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987729134864631;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.2734179857217857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0997283785410949;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984766884981872;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984766884981872;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999087318493207;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
6;0;2.75;0.0;0.0;0.4;1.3807503848253582;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984766884981872;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10001629816971142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09979450898944858;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09990243897996365;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981556230422028;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984766884981872;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989036653222022;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09994746503246865;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0999331167354564;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999087318493207;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09986516685862123;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09975110156451383;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981556230422028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981556230422028;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09992186463431568;fraca;fraca
7;0;0.2;0.0;0.0;0.4;0.19748450137355616;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989036653222022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09990243897996365;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.30809614654905765;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10065061681898663;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0998600031883054;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984766884981872;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10044188395675041;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09979450898944858;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.20205340150227064;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
16;0;0.2;0.0;0.0;0.2;0.2123114437276113;fraca;fraca
3;0;0.2;0.0;0.0;0.6;0.18676824932786878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.2995672339396069;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989036653222022;fraca;fraca
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09965965314320357;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999331167354564;fraca;fraca
