tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.0;0.0;0.0;0.15562666903818084;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
5;0;0.6;0.0;0.0;0.6;0.2659083990695305;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09842610689299008;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09925040240678457;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09925040240678457;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.14956145973638407;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15643282247505014;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15562666903818084;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10021816801090794;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09978438137713014;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15640251908537167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023204144627379;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15640251908537167;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10008627773749595;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.15615513661082198;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15643282247505014;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15640251908537167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15631207309928258;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10024474149401258;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15631207309928258;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15615513661082198;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15631207309928258;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15615513661082198;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15615513661082198;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10024474149401258;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09842610689299008;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.2126384906057212;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.21244372789936933;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10024474149401258;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09569981765775787;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15643282247505014;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15640251908537167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15615513661082198;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.15562666903818084;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15640251908537167;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.2689504887775624;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15643282247505014;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15615513661082198;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10008627773749595;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09371073160633764;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023204144627379;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15643282247505014;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15475638273360176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15640251908537167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023204144627379;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.15177101999030435;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09925040240678457;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15615513661082198;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15643282247505014;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10008627773749595;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978438137713014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008627773749595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09978438137713014;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15640251908537167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023204144627379;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15615513661082198;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10024474149401258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021816801090794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024474149401258;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15631207309928258;fraca;fraca
