tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09932297816939484;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3668363502890234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09932297816939484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
5;0;0.98;0.0;0.0;1.17;0.7390993608598017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23316869008011631;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23363114109047667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5001018825685964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5001018825685964;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09932297816939484;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23316869008011631;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09932297816939484;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.3668363502890234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23363114109047667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3668363502890234;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09926717620001357;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3668363502890234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.231775299012552;fraca;fraca
1;0;0.2;0.0;0.0;0.39;0.23316869008011631;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23363114109047667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6267308996368041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10003345304359501;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23363114109047667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.231775299012552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051819238024928;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5001018825685964;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
