tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.39517179598165797;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09985307076663574;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30015472434600377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09992384028885859;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09985307076663574;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.39517179598165797;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09985307076663574;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
0;0;0.39;0.0;0.0;0.59;0.2951537339626188;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09985307076663574;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2998488311098707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.400172385241473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30015472434600377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
0;0;0.39;0.0;0.0;0.99;0.2951537339626188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20014083946693006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.39517179598165797;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977744493651308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10002868438478096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.400172385241473;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09992384028885859;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972783297188592;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19949810063512807;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.39517179598165797;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.99;0.0;0.0;0.0;0.5951236058447381;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
