tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.2;0.5004535479747084;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23244872905234792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007509931938585;fraca;fraca
1;0;0.2;0.0;0.0;0.6;0.23244872905234792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09518042118158021;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.8813816591050107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09657746706686232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23244872905234792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09460180668717022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.49925599867339343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
