tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.235359289277435;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7592242584345545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.235359289277435;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09850006416991186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.7592242584345545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;3.53;0.0;0.0;0.0;2.4203759110296836;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
