tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.32995377082384936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17737928217079402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950683116850145;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2557468637287532;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.4083259486329358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950683116850145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1768780895712223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;1.78;0.0;0.0;2.36;0.798260129392713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17737928217079402;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.32995377082384936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.4;0.0;0.0;1.38;0.2557468637287532;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;7.07;0.10037723044125046;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;2.94;0.0;0.0;2.17;1.260845447504384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
