tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10250615801311347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000499131607222;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09989242499118567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019048578407719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934613803881986;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1367363757018063;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09989242499118567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
11;0;0.2;0.0;0.0;0.4;0.1356498884690891;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
2;0;0.79;0.0;0.0;0.59;0.24692207420712697;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005597370187025;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1366146944277522;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10030386921096812;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13686921119625217;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027654421384624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
