tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.0;0.0;0.0;0.09996891431173127;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09951051217338724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09634348698902295;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004063730735596;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09678269948365648;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09584229818162138;fraca;fraca
20;0;1.97;0.0;0.0;1.57;0.5619062440276639;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09822399668658344;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09951051217338724;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09863822354733776;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09742564634188833;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09794735667165044;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09584229818162138;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1842536183476997;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09948492542928555;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09584331195383067;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09748987963583255;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1003841747183647;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09871937296963162;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1003841747183647;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09976522035979096;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09619759680799467;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09619759680799467;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09871937296963162;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1003841747183647;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09748851566734684;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1003841747183647;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10026987786426433;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09619759680799467;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09634348698902295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09791238632968513;fraca;fraca
28;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.14156444103829235;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09766809368476315;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09825346903395493;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09822399668658344;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004063730735596;fraca;fraca
18;0;0.2;0.0;0.0;1.18;0.14506443788054435;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09584229818162138;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10021981146821846;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09822399668658344;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1842536183476997;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09993832500952271;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09619759680799467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09742564634188833;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09584331195383067;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09957090825258375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09937803159604686;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.0974795815130034;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09584229818162138;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09764662586654405;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09748851566734684;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09825346903395493;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09993832500952271;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09957090825258375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09750049862424692;fraca;fraca
13;0;1.37;0.0;0.0;1.57;0.4369585939989089;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09584331195383067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09948492542928555;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09996891431173127;fraca;fraca
