tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
18;0;0.0;0.0;0.0;0.0;-0.10232352189063543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.579536431264786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.020349955648945595;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.25996757145767313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.034929815699457634;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.005689312237355693;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
