tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;1.37;0.0;0.0;0.99;0.3038158904159858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1580938735945161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969552828373218;fraca;fraca
1;0;6.68;0.0;0.0;3.14;1.2281779251300973;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996057365035774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12911817985430507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
18;0;0.59;0.0;0.0;0.78;0.16624464790713556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996057365035774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;3.15;0.0;0.0;18.22;0.591094344534197;forte;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;1.97;0.0;0.0;1.57;0.3980989089331646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
