tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.11041673601913499;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1222107655699946;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10952662835930899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881718872606865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09798703859147179;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11121940468323527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09798703859147179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0971158143661312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09881718872606865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.15504773401526667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11041673601913499;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0971158143661312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881718872606865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09881718872606865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10855991589257269;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11041673601913499;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09622042645813583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09798703859147179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11041673601913499;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09881718872606865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09622042645813583;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.11041673601913499;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11121940468323527;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10952662835930899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
