tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;3.75;0.0;0.0;0.79;0.9243692203375042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1789437764973174;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09804870508005958;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942751848746756;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09515311004864468;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977497116136025;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;1.18;0.0;0.0;2.56;0.33923766740641614;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
