tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
0;0;8.27;0.0;0.0;18.97;2.316482426952464;forte;fraca
1;0;18.97;0.0;0.0;0.39;2.994191649515612;fraca;moderada
1;0;0.2;0.0;0.0;0.0;0.16416106058929425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
7;0;0.0;0.0;0.0;0.42;0.09957707035189212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.4;0.0;0.0;0.39;0.2282210079162439;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10009788456115198;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09966538419406734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.07803020405331629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957707035189212;fraca;fraca
