tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;1.19;0.0;0.0;5.31;0.4158671495589382;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
6;0;2.95;0.0;0.0;1.79;0.9273172140798335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0994331563707781;fraca;fraca
9;0;1.58;0.0;0.0;0.59;0.5456455973766313;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15283790880411996;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10012452828361174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;2.55;0.0;0.0;0.39;0.7754219828714392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;1.77;0.0;0.0;1.18;0.5696889345819526;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09944571338338026;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09935715343513263;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09932407187102321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
8;0;0.0;0.0;0.0;1.18;0.09958106635486186;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10031552985780945;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.1562615480701376;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.59;0.10031552985780945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15615904671751324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09944571338338026;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
2;0;2.56;0.0;0.0;1.4;0.797525310383768;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09958106635486186;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.1562438825156277;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
3;0;0.0;0.0;0.0;0.4;0.10031552985780945;fraca;fraca
