tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;7.09;0.0;0.0;0.99;1.9312348615609105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
6;0;0.0;0.0;0.0;2.96;0.09734518353800592;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981913579030088;fraca;fraca
9;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.2;0.291976356075776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14709597811477604;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09721187623944427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;1.37;0.0;0.0;1.57;0.44922888244394077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09793465871598261;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.25018382276045603;fraca;fraca
0;0;1.57;0.0;0.0;0.98;0.5009040523373054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0995070210902913;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15068340244992573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809599587637674;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0976015606636862;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
