tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10013348578764769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984911385688178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.16717753398949875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10017291397213435;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.23335849542847664;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09996317391797382;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984911385688178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
3;0;0.2;0.0;0.0;1.18;0.1333364782038038;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09927882637930852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.1333495226382253;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13354338161254575;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09975196742192138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10013348578764769;fraca;fraca
1;0;0.98;0.0;0.0;0.2;0.26579204123191835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
2;0;0.4;0.0;0.0;0.79;0.16717753398949875;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973861588264721;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13389025209661498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.3700546876834956;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10015737571579986;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984911385688178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
