tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09983843194176126;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09960432304333602;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.16334203181875276;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09822783007789462;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09949827817934556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09703104204153115;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09114182074257174;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10010676687021083;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983843194176126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.06082145324406932;fraca;fraca
11;0;0.98;0.0;0.0;1.18;0.22689327053771594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.12671078601221156;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09948983778001144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.10024163276310696;fraca;fraca
