tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09964679790473308;fraca;fraca
7;0;0.4;0.0;0.0;0.98;0.20689790841720845;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09945099845612648;fraca;fraca
28;0;0.4;0.0;0.0;0.0;0.13935746063117604;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09945099845612648;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.08098083107107157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09090156385085257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
16;0;0.0;0.0;0.0;0.2;0.10000919394078767;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15505440653784563;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09906124310351383;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
8;0;0.4;0.0;0.0;0.0;0.20509993164366302;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10015325679203424;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09914533370388479;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.15330680411399267;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1567500193647653;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09907012815153382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10015325679203424;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09907012815153382;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
24;0;0.4;0.0;0.0;0.0;0.1581621950440517;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09906124310351383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
6;0;0.59;0.0;0.0;0.4;0.2596937747766297;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09836991982327592;fraca;fraca
1;0;9.06;0.0;0.0;5.31;1.9863049936373123;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09984147701237656;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09907012815153382;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09906124310351383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15688546156885752;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09914533370388479;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.1557828609316807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09985714256980027;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09914533370388479;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09907012815153382;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994716558095607;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10007369046166548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09984147701237656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09945099845612648;fraca;fraca
