tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;2.56;0.0;0.0;1.37;0.7456136418183732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951519102578565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951519102578565;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951519102578565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023120835375998;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951519102578565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.08726634298270053;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023120835375998;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
7;0;0.59;0.0;0.0;0.0;0.23811065644369123;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.19052084548922466;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;10.43;0.0;0.0;2.55;3.2311825904815983;moderada;moderada
3;0;0.0;0.0;0.0;0.0;0.09922119555637288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951519102578565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023120835375998;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.3337929958298407;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.39;0.0;0.0;0.0;0.19027908436900276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09166304449929186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922119555637288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;12.91;0.09914735310977996;forte;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922119555637288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922119555637288;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.19052084548922466;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14627948987509676;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.19296240812695764;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.0994725659102027;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986951193049975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09569769723757027;fraca;fraca
0;0;5.71;0.0;0.0;0.98;1.659415817513846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
