tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;2.56;0.0;0.0;3.15;0.8677332678545214;moderada;fraca
0;0;0.2;0.0;0.0;0.0;0.16236212755472368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997108407076549;fraca;fraca
1;0;1.21;0.0;0.0;0.0;0.4707439867487494;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16231028914804824;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0995276288749859;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0995276288749859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964628027253208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.2239888637891675;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;2.56;0.0;0.0;1.97;0.8677332678545214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
1;0;1.38;0.0;0.0;1.18;0.5218389597159271;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22395643614992655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16236212755472368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997108407076549;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964628027253208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
8;0;1.38;0.0;0.0;0.0;0.5028544088185257;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
3;0;21.88;0.0;0.0;1.58;2.696374880205023;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
6;0;1.37;0.0;0.0;1.4;0.5089489167455231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
