tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.2;0.0;0.0;1.57;0.14824627981717642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09912017832327225;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09912017832327225;fraca;fraca
0;0;1.37;0.0;0.0;0.98;0.4391025329827234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.4;0.0;0.0;1.77;0.1971242954807111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.2;0.0;0.0;2.75;0.14824627981717642;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.246361765962551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.29346141720922114;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;2.75;0.0;0.0;3.34;0.7956625344334332;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;1.96;0.0;0.0;0.79;0.5899351548609126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.29346141720922114;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;2.56;0.0;0.0;0.6;0.7458205142681913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.14824627981717642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014678776724795;fraca;fraca
