tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.39;0.0;0.0;1.57;0.32127278613871235;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09775320695177081;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3248783589413038;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09797823443991271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
3;0;0.0;0.0;0.0;0.4;0.09830099452485408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2134212113412297;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09751071189673377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09797823443991271;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;16.92;0.0;0.0;2.36;8.829435615724853;fraca;moderada
1;0;2.36;0.0;0.0;0.2;1.4589631320174932;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09797823443991271;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
5;0;0.0;0.0;0.0;1.58;0.09775320695177081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.21340530174408423;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.43525076858306955;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2134212113412297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09797823443991271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
