tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
5;0;0.39;0.0;0.0;0.39;0.2399035776098113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.46380389832735847;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971894297398243;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
