tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.0;0.0;0.0;0.09950534836268776;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09950534836268776;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
0;0;0.39;0.0;0.0;1.57;0.21919127982578157;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10000062545370536;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931679574129593;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.1000171888421475;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09939031844055979;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09939031844055979;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10014947271245678;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16106869732317985;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10014947271245678;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09417973286982928;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10000062545370536;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.08605264696818082;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10031471646966761;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09950534836268776;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16106869732317985;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09939031844055979;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09950534836268776;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10031471646966761;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
7;0;1.38;0.0;0.0;0.6;0.47289512140529855;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
0;0;0.98;0.0;0.0;1.18;0.39577446251674697;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16144562105638816;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09965681513645652;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09939031844055979;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931679574129593;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931679574129593;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.21251850091866142;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09982825081759739;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09965681513645652;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10026503427991695;fraca;fraca
11;0;0.98;0.0;0.0;0.0;0.339429079088613;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936976769760175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963834794409632;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931679574129593;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0994803541152196;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932465569525828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000171888421475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026487584831134;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017779898861345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
3;0;1.57;0.0;0.0;2.16;0.5544268693608236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022701434563697;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982593010640617;fraca;fraca
