tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5663522088738031;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5663522088738031;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.3171355346065419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2182743558731411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.3362274312378795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2182743558731411;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21792950574753195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.33633094929951685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.5663522088738031;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3362274312378795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21792950574753195;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023408003152251;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09881296621200458;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21792950574753195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3362274312378795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21821276960351926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3362274312378795;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978955926579519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023408003152251;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025368353956782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025368353956782;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025368353956782;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000994870944994;fraca;fraca
