tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.0997069101576133;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09948898041876458;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09940531465555819;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4610243758093115;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.9243593284834819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
16;0;0.0;0.0;0.0;0.2;0.1002654310272379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22019008624606923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3405959117831638;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09959230681818693;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09933282798304671;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09959230681818693;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0997465632292644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4610243758093115;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935017647680294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.5746520457390456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;1.57;0.0;0.0;1.37;1.0444878329586966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09982498157953995;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0997465632292644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935017647680294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22019008624606923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09933282798304671;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09936284208875773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.34008965295296417;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09933282798304671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945002192400193;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001325348892041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960432371101174;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5754260677977949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5754260677977949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983578263074716;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936284208875773;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09940531465555819;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09983578263074716;fraca;fraca
