tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.0;0.0;0.0;0.1519935261468983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15316009730321653;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.3109715848245169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.3109715848245169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950582032409969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09945585756833239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;1.18;0.0;0.0;2.95;0.4157755565323267;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958864366000839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;2.17;0.15316009730321653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.15316009730321653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958864366000839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994891763004506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;2.36;0.0;0.0;0.4;0.7341398769718868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15316009730321653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.59;0.0;0.0;0.79;0.25736411390701863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09958864366000839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15294634241839475;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950582032409969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;3.53;0.0;0.0;8.66;1.0495702326563954;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09972559813407386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09852015747965545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991667223730502;fraca;fraca
0;0;3.54;0.0;0.0;1.97;1.0522572947220812;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991667223730502;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.20653947342010312;fraca;fraca
