tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.09988271726731468;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.2002246091796534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09943473711491047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.2007090054029193;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936555860871937;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936555860871937;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09974480814828013;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.2005236080798895;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988271726731468;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09652664995359067;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0993767403867758;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20084085902567272;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09974480814828013;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
2;0;0.79;0.0;0.0;0.6;0.49978281500764216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988271726731468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20080574599950907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.19747824527058888;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936555860871937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20084085902567272;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10007953026964111;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10004082181708784;fraca;fraca
11;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.28968458666887903;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955930476199909;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09971580510070205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09936555860871937;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20084044424784236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015484628845212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
32;0;0.2;0.0;0.0;0.2;0.1398256499030071;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10026698542467893;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.10026698542467893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20084085902567272;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2007090054029193;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
14;0;0.2;0.0;0.0;0.2;0.1896692365084119;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09949430169665113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955930476199909;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936555860871937;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.19632700210118076;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20084085902567272;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10007953026964111;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20084085902567272;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20084085902567272;fraca;fraca
4;0;0.6;0.0;0.0;0.4;0.40291834584860314;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936555860871937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.19978922395982807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993767403867758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943473711491047;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4022915447020249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09974480814828013;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
21;0;0.4;0.0;0.0;0.4;0.2445794553529192;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1002963146094708;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10004082181708784;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949430169665113;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09619730051734982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015484628845212;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20084044424784236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974480814828013;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20080574599950907;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09971580510070205;fraca;fraca
