tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.4;0.0;0.0;0.0;0.3287976537728331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037375706758056;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1001846379174599;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09949839035923624;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.20238492612178505;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09951451030552516;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10043795312587556;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09951451030552516;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09950925660350685;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10027266798527112;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.21672005540503048;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964490753606203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979551159596334;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1001846379174599;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10027266798527112;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000860659080508;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000860659080508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09953716407694657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037375706758056;fraca;fraca
8;0;0.4;0.0;0.0;1.57;0.3046430249200621;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09980479226940908;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10001999070037304;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10013735009988489;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.35772678141320047;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964490753606203;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979551159596334;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10043795312587556;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10035687725410247;fraca;fraca
3;0;3.74;0.0;0.0;0.98;1.6965786914580443;fraca;fraca
6;0;0.98;0.0;0.0;0.79;0.5750388359623876;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.20238492612178505;fraca;fraca
18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09967838950474583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09950925660350685;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09964000226315062;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.09988655743365638;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000860659080508;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10013735009988489;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1001846379174599;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.20458006497039893;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000860659080508;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998477517430182;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09950925660350685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.3287809793363766;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10043795312587556;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09953716407694657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002748164389865;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.3390920506063707;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09938983784620581;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10035687725410247;fraca;fraca
21;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.100190056519324;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002748164389865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1003399802903654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003582945341891;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988655743365638;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09954450935904735;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09980479226940908;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09950925660350685;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09958066453777914;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10037375706758056;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988655743365638;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09964000226315062;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09958809178720618;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09990751822300636;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09971438564064894;fraca;fraca
