tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.79;0.0;0.0;0.2;0.712451967418731;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015482639457696;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.061070775411626754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4115055122533272;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24237799245798486;fraca;fraca
10;0;0.0;0.0;0.0;0.0;-0.022711217782371507;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;2.36;0.0;0.0;2.37;1.9849468512570794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.712451967418731;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.259625407243241;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.39;0.0;0.0;0.0;0.3817712733329456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.03477195586582427;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.41926870732851407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.259625407243241;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.020640714162341367;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.41926870732851407;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07279968735875408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.048325057239546054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.8828579788912337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09248785389441794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08332548771691728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015482639457696;fraca;fraca
