tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.24683677028552964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.17481008006743615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;2.16;0.0;0.0;1.77;0.4940878442927277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967336132635873;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13762585326191346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13762585326191346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
6;0;0.6;0.0;0.0;1.57;0.200277770216978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09937138746021157;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13762585326191346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933316331317421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967336132635873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945871636977222;fraca;fraca
4;0;0.0;0.0;0.0;0.79;0.09945871636977222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09965759565980292;fraca;fraca
1;0;1.77;0.0;0.0;0.2;0.4201154680964323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937138746021157;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002840020887219;fraca;fraca
