tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
16;0;0.2;0.0;0.0;0.4;0.11638587005214626;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.09958850506482905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961848360003975;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1253192124279254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945529294655772;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1253150500106914;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.100354468316006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1255553651572063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
3;0;0.79;0.0;0.0;0.79;0.20152452208597646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984134464129132;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1253150500106914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1253150500106914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.09778272095449056;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10030446662862877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003583624340216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.12524299043203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09251012619595331;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10030446662862877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003583624340216;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09945529294655772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007262549398918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984134464129132;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1252257933203291;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1253150500106914;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1259877262750095;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10030446662862877;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961848360003975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1259877262750095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09950529097572877;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1259877262750095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940167987911439;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003583624340216;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950529097572877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998106493280739;fraca;fraca
