tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.10030075764889013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;1.57;0.0;0.0;0.4;0.42644967917130927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
1;0;0.79;0.0;0.0;0.4;0.25216972457007714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592182269291172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13875667964702565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;1.78;0.0;0.0;0.0;0.4739495342273816;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.03596542897208721;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09734843591212083;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13875667964702565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09498724107825396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592182269291172;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.39;0.0;0.0;0.98;0.1763671056310976;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09734843591212083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09498724107825396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09995890711455857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09501052985705982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09649220979273743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.08762542913262017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09995890711455857;fraca;fraca
