tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.12772009749679836;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.06411625510258034;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.15616122219812045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09262517996289443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12772009749679836;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1288447977244528;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933506558664373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09471764715336317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1288447977244528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809702380367125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1288447977244528;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09655065644619942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933506558664373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024893368453125;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09262517996289443;fraca;fraca
