tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0.0;0.0;0.0;0.0;0.0984492702576194;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09799683118979807;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09443947500966843;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0989778141794111;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09443947500966843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09798745362786221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09922962048593487;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09958513761693677;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09889659008492568;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09471339418076852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0963099486392407;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09744180068656316;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09889659008492568;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0892943134153823;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09935401976459923;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09869211657406307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09798745362786221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044208091364748;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09670499525515375;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09545420570874974;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09443947500966843;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09799683118979807;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14814851002255924;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
13;0;0.59;0.0;0.0;0.2;0.24812831145294645;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09928838607075008;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.14935279389544487;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09836286088465229;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09670499525515375;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09799683118979807;fraca;fraca
14;0;0.2;0.0;0.0;0.0;0.1491309486579917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09869211657406307;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958719966765361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0865362243076575;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09406194291348058;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0984492702576194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09443947500966843;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09681544248138074;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09420418775157557;fraca;fraca
18;0;0.0;0.0;0.0;0.79;0.09889659008492568;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09798745362786221;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09550536094425066;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09975143074814152;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09975858116820291;fraca;fraca
0;0;4.72;0.0;0.0;0.79;1.3484892894069471;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14441623436798245;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09799683118979807;fraca;fraca
