tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20983131630891633;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3192178025366968;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.31984503937223435;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964385592926744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942727653170819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09957916208755618;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
5;0;0.4;0.0;0.0;0.4;0.3189278560035245;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964385592926744;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.43042829348621053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986061973007138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950284259461212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
0;0;0.0;0.0;0.0;1.37;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3192178025366968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016344196386667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986061973007138;fraca;fraca
