tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12876003323136465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.12836632011740312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12909039189915694;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986226604173665;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955350628500048;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12876003323136465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.3001843079514993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0981430006984928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.15823624914547685;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12876003323136465;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.12836632011740312;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12836632011740312;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09986226604173665;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12876003323136465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955350628500048;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1273422728185617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09935938210064654;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.21520994426868845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0997173104349317;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.15823624914547685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09935938210064654;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.12511381060597293;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12836632011740312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12876003323136465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0991260138383746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.15823624914547685;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.21520994426868845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0997173104349317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.18743274596804638;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986226604173665;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997173104349317;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.12511381060597293;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0981430006984928;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986226604173665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12836632011740312;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12876003323136465;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.18743274596804638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000215590582207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12909039189915694;fraca;fraca
