tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.2;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2013788594827905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2013788594827905;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1999977199138258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989589737909882;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;1.57;0.0;0.0;1.57;0.8952732177211773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972719591776497;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09971700609078987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.3991325041061537;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.50041932279578;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2013788594827905;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2013788594827905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015539653220146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968508270735271;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3029379703055352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;1.57;0.0;0.0;1.57;0.8952732177211773;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20173327501395705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015539653220146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987334011728749;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20173327501395705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10060650826066969;fraca;fraca
