tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007708811139082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
1;0;1.57;0.0;0.0;1.17;0.6634340723505421;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999013563315273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029100061790608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998484279428155;fraca;fraca
