tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022351798179019;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
3;0;0.0;0.0;0.0;0.4;0.09938215385565885;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21392465706325015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5501550416663467;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09996907014545509;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3279934845380309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.4399263950282105;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.21350599281535365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
2;0;0.79;0.0;0.0;1.17;0.549477738728308;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3279934845380309;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.3279934845380309;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3279934845380309;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.44195603759836877;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09938215385565885;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.20639098105478626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3279294290470155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21408392052581304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.658568768099071;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967926545665018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022351798179019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996907014545509;fraca;fraca
