tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.2;0.0;0.0;2.36;0.1675082131322143;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019209272253393;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1675082131322143;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019209272253393;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.16651542016934018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23523805893036576;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09939989287035056;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026525090133598;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16642048894033268;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.23465415872586393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019209272253393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09911584241721139;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932399698775152;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0989799361108088;fraca;fraca
0;0;2.36;0.0;0.0;2.16;0.9131100438900437;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1675082131322143;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976519668599737;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10009038129064018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001010549181367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09904413751346874;fraca;fraca
