tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.08882267009013672;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.17684079050669338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021579348579485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.13786635171674716;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1385123480645341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005909699555465;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
0;0;3.34;0.0;0.0;1.77;0.7365328946118321;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005909699555465;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1385123480645341;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021579348579485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.0973255047115274;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1385123480645341;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1385123480645341;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.13830481241199882;fraca;fraca
6;0;0.79;0.0;0.0;0.6;0.2471220792560161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018934738431723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0939456591080941;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13830481241199882;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005909699555465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1385123480645341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10019174213356768;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13850110823827683;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021579348579485;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.17368006472039182;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1385123480645341;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09976037640445418;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0973255047115274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.21489778267043574;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021579348579485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13850110823827683;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005909699555465;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0992398298993909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018934738431723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018934738431723;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13850110823827683;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.15039075439968036;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1385123480645341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1385123480645341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1383967127711952;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.1765823883417586;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.1360465210569491;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018934738431723;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019174213356768;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.17663591435095866;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021579348579485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005909699555465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976037640445418;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1383967127711952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10019174213356768;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992398298993909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018934738431723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021579348579485;fraca;fraca
