tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.055221383013391634;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.002244706487439796;fraca;fraca
0;0;3.34;0.0;0.0;3.54;2.8566798488327065;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;1.77;0.0;0.0;5.11;1.5526188412928277;moderada;fraca
0;0;0.0;0.0;0.0;0.2;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.707456060331896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2625828105525616;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.06475142819689106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2625828105525616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030623583962513745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22565841112741714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.42548166001607646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.7445232458206763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;3.54;0.0;0.0;4.11;3.0228361125397156;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.06475142819689106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06334679546394062;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.5806947073418249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
0;0;1.97;0.0;0.0;2.75;1.7183597452460808;moderada;fraca
0;0;0.4;0.0;0.0;0.2;0.42548166001607646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021733570014701;fraca;fraca
