tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09781537696867315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.24317222648699688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6659898582367714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.5311847421482583;fraca;fraca
0;0;1.97;0.0;0.0;1.77;1.503568125295881;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930586388192819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09874858654634378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09829481443784016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3877049138363511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992655668342754;fraca;fraca
