tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20370989783492344;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10026164408598492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20370989783492344;fraca;fraca
9;0;1.37;0.0;0.0;1.37;0.8433323645999475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
5;0;0.4;0.0;0.0;0.6;0.31602500115226095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10037347987109935;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.3162173846789951;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.317269000163219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10040241618490486;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.4202207139258476;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20720020752444834;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10026164408598492;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09983701013748525;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09957983128195091;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2047290451170951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
3;0;0.6;0.0;0.0;0.6;0.4202207139258476;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
9;0;0.4;0.0;0.0;0.6;0.3169688031840099;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1002448568434644;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10037347987109935;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09957021855686743;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10040241618490486;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.31152918661711904;fraca;fraca
10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09662673964486745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.20849756303167122;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20370989783492344;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10026164408598492;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20370989783492344;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
13;0;1.18;0.0;0.0;0.79;0.723478400941947;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.31731717399823967;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998195767516854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.20805624566955028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.31485780224285587;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2084302332350958;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10004543045584557;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993233853569339;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4140935551940721;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.30940558922528605;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20649268142179333;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.31152918661711904;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20566297464845706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10015164417947342;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.31731717399823967;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.31731717399823967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10004543045584557;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20649268142179333;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.1002448568434644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
23;0;0.2;0.0;0.0;0.2;0.18627229497996978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.3162173846789951;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006016374202;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.20776885780911836;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20370989783492344;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.30940558922528605;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962891444926991;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10038220590223612;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09957983128195091;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09957021855686743;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962891444926991;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09957021855686743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983701013748525;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043989132106179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.20776885780911836;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.1000606756325968;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09971537654951379;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09994075271254022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962891444926991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008903201120556;fraca;fraca
11;0;0.4;0.0;0.0;0.2;0.3150596976469966;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10040241618490486;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.30641735567198825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967140928401785;fraca;fraca
