tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.19748003142870807;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013770083910056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09997445820108097;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09962609053579186;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
1;0;0.98;0.0;0.0;0.4;0.5039257812542964;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.18319499606948042;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10004064457682194;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.4384664661004559;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
4;0;0.4;0.0;0.0;0.6;0.28385020342150635;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09962609053579186;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0996576777130177;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09994626575771182;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09958564033639916;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09952836238713825;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948647933136978;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948647933136978;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09952836238713825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09956195688177327;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0996576777130177;fraca;fraca
17;0;0.98;0.0;0.0;1.17;0.6681931263240529;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09970236188661807;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.5666844387158497;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.3575784053325143;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013770083910056;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09956195688177327;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09997445820108097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0996576777130177;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
0;0;2.56;0.0;0.0;2.36;1.0937267196374272;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09946026843171818;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10034058404281765;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09962609053579186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948647933136978;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09997445820108097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015684553733617;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09956195688177327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1018848750846767;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09997445820108097;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.4924116321478057;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951149567737605;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09946026843171818;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09988072947424065;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10026250117892477;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988072947424065;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013770083910056;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10016429328286136;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006298704849736;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978840153113466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004064457682194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100199476901082;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947565074940623;fraca;fraca
6;0;0.98;0.0;0.0;0.79;0.5750187793369576;fraca;fraca
8;0;0.6;0.0;0.0;0.4;0.406588080121156;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018768596315641;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09958564033639916;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09945497673606407;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09962609053579186;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0994497908118247;fraca;fraca
0;0;7.54;0.0;0.0;1.77;2.7312131162858098;fraca;moderada
