tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
81;0;0.0;0.0;0.0;0.0;1.602420503540446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;2.97;0.0;0.0;0.0;0.0789564461955381;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10006273780304742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948846181285464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976647162471775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;41.4;0.0;0.0;0.2;4.644208740156835;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995378098247075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974161220855127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042973880878403;fraca;fraca
