tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974667927075953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000392326406904;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09984472907086106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
29;1;1.18;4.143978385008743e-06;0.0016129032258064516;1.17;0.1938210707172643;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969375204181419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014058632954193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959112404684767;fraca;fraca
