tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.1495559465123142;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10039431257972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15058732992396795;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09993290522225262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14900506097370592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15058732992396795;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10015750985872263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09993290522225262;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005880349183283;fraca;fraca
2;0;0.59;0.0;0.0;3.55;0.2481717516296511;moderada;fraca
4;0;3.55;0.0;0.0;0.79;1.0114003446731017;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.19964374143744745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980946578876626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09955174493097818;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10015750985872263;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15012587934216537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
11;0;0.2;0.0;0.0;0.4;0.1447799031202326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10014913753016419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005880349183283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09993290522225262;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10021016538551208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035039748588126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992804844812841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972977033182762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997473085445959;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980946578876626;fraca;fraca
