tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09940865606937432;fraca;fraca
4;0;1.57;0.0;0.0;2.16;0.62136367336505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051407991527839;fraca;fraca
6;0;0.6;0.0;0.0;0.0;0.2941523382769411;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975623470006845;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09940865606937432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
10;0;1.57;0.0;0.0;0.79;0.5849349586634078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09728228321584753;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09884362925468126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987914229088846;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987914229088846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11151148154136248;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09914062733376738;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09914062733376738;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09914062733376738;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.03840884267862732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09940865606937432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.2;0.0;0.0;4.53;0.1668266201442421;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09850915130673332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.08437035471594401;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09948132534640264;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09885090654919049;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16453476036083003;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09975943144594224;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975623470006845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09914062733376738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
1;0;0.2;0.0;0.0;12.38;0.16575897102260573;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09870589162012466;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09914062733376738;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987914229088846;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948132534640264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987914229088846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16435908830854729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09931901972419022;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09884362925468126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
8;0;0.0;0.0;0.0;2.95;0.09987914229088846;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.09987914229088846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051407991527839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09885090654919049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09940865606937432;fraca;fraca
0;0;0.59;0.0;0.0;4.52;0.29698299241933457;moderada;fraca
0;0;0.0;0.0;0.0;0.2;0.10051407991527839;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16435908830854729;fraca;fraca
