tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10033473388955017;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983362398505236;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10033473388955017;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.21515085578319137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;1.18;0.0;0.0;0.79;0.331061918567789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013658452384888;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983362398505236;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09864358842103549;fraca;fraca
4;0;0.4;0.0;0.0;0.99;0.1772369350641796;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.13837505458965538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10007800961641422;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13781819068850254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.78;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09427405436321301;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13781819068850254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09996375643967426;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09952039758874065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09996375643967426;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13756174268768184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13765321016171939;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.13781819068850254;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953101164647471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09944677281557901;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09597910651323538;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983362398505236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.2905935259514383;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996375643967426;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983362398505236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935462633247205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013658452384888;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.4;0.0;0.0;3.73;0.17621543202050383;moderada;fraca
1;0;0.2;0.0;0.0;0.0;0.13756174268768184;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944677281557901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996375643967426;fraca;fraca
