tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.98;0.0;0.0;2.94;0.41355872993862963;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.09967006014366664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16499303853616443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989281681116058;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;4.93;0.0;0.0;3.75;1.5696321298597633;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09975905518800321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964281512709494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10103486157726227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979551445800272;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16499303853616443;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989281681116058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996249351392894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037297715522175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
1;0;18.97;0.0;0.0;0.39;3.0563366340836575;fraca;moderada
3;0;0.0;0.0;0.0;1.77;0.09996249351392894;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968518024618067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005465658411504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016512743578421;fraca;fraca
0;0;0.0;0.0;0.0;2.56;0.1005465658411504;moderada;fraca
