tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09737104346244685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;1.57;0.0;0.0;0.4;0.8410870038934952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.79;0.0;0.0;0.78;0.47096322542036084;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19315026266228053;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.376218877582847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1922809018747209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09642781252356336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.376218877582847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09830290844509548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;2.16;0.0;0.0;2.56;1.1338413317610598;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09848821461384993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19315026266228053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;2.76;0.0;0.0;0.78;1.4306185879729316;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09848821461384993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09868134305981968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
1;0;2.17;0.0;0.0;2.95;1.136733145305067;moderada;fraca
2;0;0.0;0.0;0.0;0.2;0.09895849394010447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941663982683657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017168251232178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09895849394010447;fraca;fraca
0;0;13.89;0.0;0.0;0.39;6.824863862287819;fraca;moderada
