tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001536673079783;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19975428525769004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999967924120426;fraca;fraca
