tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993410387359232;fraca;fraca
6;0;0.39;0.0;0.0;1.19;0.21889234930940565;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
12;0;0.4;0.0;0.0;0.2;0.22156381263234154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.0994020789135534;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09968685443284547;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0994020789135534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993410387359232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
2;0;0.59;0.0;0.0;0.2;0.2742178401225907;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09928061303947627;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958838431902034;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15735420959040208;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.21647133237186406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.1001607870669256;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15735420959040208;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.39;0.0;0.0;0.59;0.21173652674765314;fraca;fraca
3;0;1.97;0.0;0.0;0.39;0.6899182387993181;fraca;fraca
5;0;0.0;0.0;0.0;1.76;0.09958838431902034;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15735420959040208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09953098818273304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09928061303947627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006444773086404;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1582751722319719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09985305612117962;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.3333867813105677;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15735420959040208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975137407829976;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993410387359232;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09968685443284547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15735420959040208;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958838431902034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019351881561306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09991750194000243;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09927089818441143;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016622229202049;fraca;fraca
