tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;26.04;0.0;0.0;8.26;11.524607284915385;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.19270451041376102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993328821096977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993328821096977;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09996112417007019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;2.56;0.0;0.0;11.02;0.8239441319199239;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972385989856924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15056168188511077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
4;0;0.0;0.0;0.0;7.09;0.09972385989856924;moderada;fraca
5;0;0.0;0.0;0.0;0.0;0.09996112417007019;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0993328821096977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09733575189499177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.06729292479307158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1494395823603778;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.06729292479307158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09733575189499177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.99;0.0;0.0;0.0;0.35803077412197304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09933185885898421;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.20179668619580493;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15056168188511077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972385989856924;fraca;fraca
