tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0998969521842389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10009380389055957;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022461271473361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022461271473361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
1;0;1.17;0.0;0.0;0.98;0.10010800538868898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022461271473361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022461271473361;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963083166377666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029175297017127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023995878022661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029669237108856;fraca;fraca
