tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
2;0;0.0;0.0;0.0;0.98;0.10016826027104164;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09896048298611637;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
3;0;20.57;0.0;0.0;3.54;2.5289373930515193;moderada;moderada
1;0;3.54;0.0;0.0;0.2;1.0667608723124133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
8;0;0.98;0.0;0.0;0.2;0.38467080879431714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15669121284914445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.06708827112249738;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
0;0;0.42;0.0;0.0;0.0;0.21854104394356488;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10024334679156999;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09888732942020129;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09888732942020129;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0998775292905778;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09896048298611637;fraca;fraca
