tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
7;0;0.2;0.0;0.0;0.59;0.13770405522304419;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928598855929582;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928598855929582;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09677732156055274;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09902025365195133;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09774341088540872;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0977622439339898;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928598855929582;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.14133208037468403;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1663911142698229;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10033023550705522;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
2;0;1.18;0.0;0.0;1.58;0.31085091653524;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09961573853952199;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
4;0;0.79;0.0;0.0;0.0;0.24633794571414303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.10033294809493842;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09840409019801388;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10001421302103974;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934890039782562;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09866547157615191;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09840409019801388;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09902025365195133;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09961573853952199;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09981222085156727;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09884008263721622;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
23;0;0.6;0.0;0.0;0.59;0.2248925619705604;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.14027024601676086;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13286133768257447;fraca;fraca
0;0;1.57;0.0;0.0;1.17;0.3693357489761153;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13314609150852874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09866547157615191;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09866547157615191;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09677732156055274;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09961573853952199;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09755201677362191;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.29834409470179146;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0977622439339898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934890039782562;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09774341088540872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09777943015373847;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09805013299096021;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09884008263721622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09720523256039115;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09760532902654173;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09760532902654173;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934890039782562;fraca;fraca
1;0;0.99;0.0;0.0;0.0;0.270892794213454;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09881466790100202;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.10033294809493842;fraca;fraca
11;0;0.0;0.0;0.0;1.96;0.09961573853952199;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09840409019801388;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09961573853952199;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0972300781000337;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09981222085156727;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0977622439339898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09677732156055274;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.06998961128257308;fraca;fraca
4;0;0.99;0.0;0.0;0.0;0.28540680167568677;fraca;fraca
15;0;1.18;0.0;0.0;1.77;0.36596113579408485;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987160254608529;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09866547157615191;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09981222085156727;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
0;0;0.2;0.0;0.0;4.72;0.13314609150852874;moderada;fraca
