tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.2112886032139088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2097747261992407;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09967806467121149;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.21179463916551816;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.21056016220358492;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.317090879818629;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09978663658533377;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.317090879818629;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09976404086238949;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2112886032139088;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2112886032139088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.42540604524484676;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20878063564151722;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20878063564151722;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.4315718338578592;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.21128194142714213;fraca;fraca
12;0;0.6;0.0;0.0;0.4;0.4258370684160618;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09980771404438832;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.32127665868730665;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21178256613583285;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.31926782004567583;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09989570133648235;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09987946311084889;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.31926782004567583;fraca;fraca
5;0;0.2;0.0;0.0;0.6;0.21208716083119233;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.21209814847065195;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000673041681282;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21061532511317443;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09980771404438832;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20878063564151722;fraca;fraca
