tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09949437447106402;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09927233168240346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10007215187894858;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.21655736869048436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09939621136073751;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.34133050870933357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10022636692812459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09929001137981086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.34133050870933357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.59;0.0;0.0;0.79;0.45358056456128193;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5764949858738025;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.5754850236355616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09929001137981086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09985336056938199;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21947922988136537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0991798460751846;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.34133050870933357;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22017856065056673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09895225412732434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09939621136073751;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22075778207985597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09820872415649318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09929001137981086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023971029252732;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09929001137981086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10018906356349977;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949437447106402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980659231228561;fraca;fraca
